"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
24.9956666666667,23.7448333333333,22.9455,22.701,22.653,22.9653333333333,24.7561666666667,28.4128333333333,30.48,30.8301666666667,31.3493333333333,31.6271666666667,31.8416666666667,31.9973333333333,30.7133333333333,30.006,29.7018333333333,29.5275,29.1843333333333,30.3516666666667,32.0411666666667,31.2831666666667,28.7585,26.64
25.2906666666667,23.8783333333333,22.8846666666667,22.136,21.9441666666667,21.8175,21.982,23.1983333333333,24.3331666666667,26.094,27.8423333333333,27.706,28.041,28.0645,27.0186666666667,25.7363333333333,24.8923333333333,25.2956666666667,24.7948333333333,26.234,28.2325,28.014,26.2881666666667,24.6256666666667
23.0603333333333,21.7336666666667,20.7518333333333,20.0966666666667,19.8566666666667,19.876,20.0626666666667,20.5808333333333,21.0235,22.24,23.7583333333333,24.4988333333333,24.8153333333333,24.979,24.9718333333333,23.7276666666667,23.17,22.7885,23.1751666666667,25.5781666666667,26.5485,27.802,26.3911666666667,24.578
22.9785,21.8243333333333,21.0873333333333,20.7796666666667,20.7871666666667,21.2565,23.8803333333333,27.5598333333333,30.0768333333333,30.8955,31.1133333333333,31.1041666666667,31.6625,31.5156666666667,30.375,29.7715,29.5168333333333,29.364,29.5785,30.8506666666667,32.8943333333333,32.188,29.1576666666667,26.619
24.9461666666667,23.7875,22.945,22.662,22.4818333333333,23.0336666666667,24.572,28.612,30.8193333333333,31.2521666666667,31.5371666666667,31.586,31.9056666666667,31.9491666666667,30.813,30.2496666666667,30.119,30.0833333333333,30.7865,33.415,31.1815,32.6075,29.6086666666667,26.981
25.509,24.1265,23.2365,22.9145,22.8655,23.2163333333333,25.1256666666667,28.985,31.1703333333333,31.57,31.7051666666667,31.8816666666667,32.2575,32.0053333333333,31.2236666666667,30.6351666666667,30.4091666666667,30.3823333333333,30.4273333333333,32.5853333333333,33.4481666666667,32.6675,29.5626666666667,26.9895
25.3693333333333,24.0093333333333,23.0441666666667,22.6683333333333,22.6375,22.9536666666667,24.924,28.449,30.747,30.8571666666667,31.0678333333333,31.1368333333333,31.6593333333333,31.856,31.0683333333333,30.3825,30.3355,30.3036666666667,30.2546666666667,31.9191666666667,33.4001666666667,32.4266666666667,29.479,27.0063333333333
25.511,24.2041666666667,23.2731666666667,22.9143333333333,22.8016666666667,23.0986666666667,24.9708333333333,28.5645,30.8155,31.0531666666667,31.113,31.2341666666667,31.7733333333333,31.5831666666667,30.9533333333333,30.0326666666667,29.5805,29.5996666666667,29.2973333333333,31.203,31.9885,31.0251666666667,28.407,26.2063333333333
24.9296666666667,23.6523333333333,22.615,22.021,21.5985,21.3751666666667,21.6636666666667,22.7861666666667,24.1791666666667,25.7261666666667,27.1468333333333,27.218,27.4166666666667,27.5006666666667,26.8631666666667,25.5465,24.7836666666667,24.426,24.487,26.2151666666667,27.8488333333333,27.6611666666667,25.9296666666667,24.2563333333333
22.8025,21.4115,20.2188333333333,19.4956666666667,19.3661666666667,19.3705,19.736,20.1803333333333,21.1585,23.1293333333333,23.579,24.1148333333333,24.1448333333333,24.5448333333333,24.4603333333333,23.3823333333333,23.08,23.2843333333333,24.6568333333333,26.562,26.8735,26.8188333333333,25.4646666666667,23.5881666666667
