"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
25.598,24.0876666666667,22.8291666666667,22.0616666666667,21.5293333333333,21.2196666666667,21.2168333333333,20.5688333333333,20.9698333333333,22.3456666666667,23.7216666666667,24.5948333333333,25.2685,26.1215,26.5166666666667,26.1251666666667,25.7525,25.401,25.5651666666667,25.924,25.8933333333333,27.6446666666667,28.4116666666667,27.2671666666667
25.4086666666667,23.74,22.5625,21.9101666666667,21.663,21.9145,23.4086666666667,24.9255,26.9676666666667,29.3531666666667,30.9641666666667,31.8095,32.8781666666667,33.707,33.5125,33.0158333333333,32.8905,32.777,32.5211666666667,31.8156666666667,31.1245,31.9838333333333,31.5365,29.4206666666667
27.4275,25.5366666666667,24.3561666666667,23.6411666666667,23.2328333333333,23.4563333333333,24.5685,25.8143333333333,27.9763333333333,30.3088333333333,31.7335,32.654,33.4958333333333,34.2316666666667,33.9306666666667,33.2833333333333,32.9276666666667,32.782,32.2448333333333,31.5508333333333,31.5645,32.24,31.6658333333333,29.571
27.6418333333333,25.7751666666667,24.4701666666667,23.8843333333333,23.5575,23.6931666666667,24.7603333333333,25.9976666666667,27.9005,30.4365,31.9038333333333,33.0896666666667,33.9006666666667,33.8695,34.1753333333333,33.4458333333333,33.186,33.0708333333333,32.537,31.8713333333333,31.6253333333333,32.5876666666667,32.026,29.9225
28.0035,26.2121666666667,24.924,24.2501666666667,23.8798333333333,23.8431666666667,24.8941666666667,26.5848333333333,28.9461666666667,28.2853333333333,31.427,32.2195,32.9323333333333,33.4995,32.6386666666667,32.4871666666667,31.8201666666667,31.8086666666667,31.4056666666667,30.7648333333333,30.5481666666667,31.2508333333333,30.5233333333333,28.3666666666667
26.6898333333333,24.9576666666667,23.7605,22.8383333333333,22.538,22.6786666666667,23.7745,25.0235,26.5693333333333,28.404,29.895,30.3776666666667,30.8101666666667,31.3006666666667,30.9475,29.7806666666667,29.3961666666667,29.3606666666667,29.2046666666667,28.8901666666667,28.7823333333333,29.9388333333333,29.0571666666667,27.234
25.7318333333333,24.2843333333333,23.0615,22.3318333333333,21.7551666666667,21.508,21.5478333333333,21.389,21.7163333333333,23.3208333333333,24.5788333333333,25.5195,25.7495,25.8166666666667,25.9853333333333,25.0013333333333,24.3686666666667,24.0036666666667,24.1301666666667,24.2133333333333,24.8633333333333,26.5286666666667,26.3691666666667,24.8435
23.4948333333333,22.3125,21.4043333333333,20.6341666666667,20.2828333333333,20.0406666666667,20.0331666666667,19.6703333333333,20.13,21.433,22.9551666666667,23.6565,24.1883333333333,24.7025,25.0296666666667,24.3101666666667,23.6675,23.5845,23.6976666666667,24.0538333333333,24.6081666666667,26.7058333333333,27.0488333333333,25.5368333333333
24.0156666666667,22.7415,21.6901666666667,21.192,20.9566666666667,21.2446666666667,22.7998333333333,24.2371666666667,26.13,28.1301666666667,29.599,30.4411666666667,31.1028333333333,31.5866666666667,31.172,30.0931666666667,29.7278333333333,29.7723333333333,29.5533333333333,29.2475,29.1845,30.5815,29.5656666666667,27.5258333333333
25.5913333333333,23.934,22.7995,22.23,21.9455,22.186,23.4438333333333,24.9921666666667,26.4978333333333,28.23,29.556,30.328,30.9415,31.3826666666667,30.9268333333333,29.7108333333333,29.4791666666667,29.494,29.3163333333333,29.2343333333333,29.0956666666667,30.5908333333333,29.6278333333333,27.384
25.5848333333333,23.836,22.7788333333333,22.1448333333333,21.8208333333333,21.9925,23.3083333333333,24.692,26.2273333333333,28.228,29.6896666666667,30.5108333333333,31.1505,31.5796666666667,30.9613333333333,30.4058333333333,30.0681666666667,30.1928333333333,30.0968333333333,29.6491666666667,29.8561666666667,31.0523333333333,30.1426666666667,27.926
